0.0	Editează, din nou: Întrebarea pare să se fi schimbat, din nou.	Pot să mă gândesc la trei motive pentru care un membru al personalului facultății ar dezvălui cum un student s-a descurcat la un examen de competențe.	Edit, again: The question seems to have changed, yet again.	I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.	0.6925369799137115	0.9044121205806732
0.0	Sunt total de acord cu Seteropere, „Network Science” este un subiect foarte cuprinzător.	Aș spune că o abordezi într-un mod greșit.	"I agree with Seteropere completely, ""Network Science"" is a very broad subject."	I would say you are approaching it in the wrong way.	0.6791142374277115	0.6044834852218628
1.2	Susținerea unei ideologii, într-o manieră ostentativă (și nu în mod privat sau discret), este o problemă de personalitate.	Cred că, pentru un răspuns adecvat, ar trebui să știu exact ce este această ideologie „rea”.	Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.	I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.	2.8776469826698303	1.3659396767616272
0.0	Aceasta nu răspunde în totalitate întrebării tale, dar cu siguranță este un lucru de luat in considerare.	Sunt un student cu doctorat în Științe și tehnologii computaționale, care este o specializare principală, interdisciplinanară, acoperind matematică, informatică și inginerie.	This does not fully answer your question, but it is certainly one consideration.	I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.	1.0682880878448486	0.7835368812084198
0.4	Câteva posibile probleme: 1) Un astfel de sistem de identificare pare puțin intruziv.	În matematică, deja avem o bază de date de acest tip - două de fapt, în MathSciNet și Zentralblatt MATH.	A few possible problems: 1) Such an ID system seems a little intrusive.	In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.	0.6054766848683357	1.105431616306305
0.4	Ca o completare pentru celelalte răspunsuri, lasă-mă să adresez întrebarea - de ce planetele au tendința de blocare a mareelor.	Celelalte răspunsuri de aici sunt fantastice pentru a da explicații tehnice.	As an complement to the other answers, let me address the question of why planets tend towards tidal locking.	The other answers here are fantastic at explaining in a technical sense.	1.2765304744243622	1.296577900648117
3.0	Stelele se rotesc, dar nu aceasta este cauza stabilității lor.	Stelele se rotesc datorită impulsului unghiular al gazului din care sunt formate.	Stars are rotating, but that's not the cause for their stability.	Stars rotate due to the angular momentum of the gas they formed from.	3.050491511821747	3.088306486606598
4.4	Într-adevăr se pare că galaxia Andromeda (M31) și Calea Lactee (MW) sunt pe cale să se se ciocnească.	În câteva miliarde de ani, Calea Lactee și Andromeda se vor ciocni.	It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.	In a few billion years, the Milky Way and Andromeda will collide.	3.9505407214164734	3.825618326663971
3.2	Răspunsul scurt: suntem făcuți din „chestii” ale mai multor stele.	Este improbabil să fim făcuți din chestiile unei singure stele.	"The short answer is: we are made from the ""stuff"" contributed by many stars."	It is highly unlikely that we're made out of stuff from only one star.	2.2050152719020844	3.3985498547554016
3.4	Tot ce știm este că: Obiectele îndepărtate se distanțează de noi într-un ritm proporțional cu distanța lor față de noi.	Expansiunea spațiului înseamnă că obiectele în distanțe cosmologice se îndepărtează unul de celălalt.	All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.	The expansion of space means that objects in cosmological distances are receding away from each other.	3.8121724128723145	3.5296493768692017
3.4	Cum a spus Cris anterior, stelele se rotesc pentru a-și conserva impulsul unghiular.	Stelele se rotesc, dar nu aceasta este cauza stabilității lor.	Like Chris said above, stars rotate to conserve their angular momentum.	Stars are rotating, but that's not the cause for their stability.	2.771993577480316	2.5309985876083374
3.6	Conform acestui site web, punctul maxim al magnitudinii aparente va fi de 10.5, aproape de 2 februarie.	Datele Asociaței Americane a Observatorilor de Stele Variabile par să indice că deja a atins maximul, în jurul valorii de 10.5 (vizual).	According to this website the peak visible magnitude will be about 10.5 around February 2nd.	The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).	1.687106937170029	2.6225844025611877
0.8	Toate aceste efecte au legătură cu ciclul solar de 11 ani.	Voi răspunde specific la întrebarea legată de anticiparea exploziilor solare.	All of these effects are related to the 11 year solar cycle.	I will be specific to answering the part regarding the prediction of solar flares.	1.6858553886413574	1.9257725775241852
0.8	Ne mișcăm, „...relativ la comoving și la cadrul de repaus cosmic... la aproximativ 371 km/s înspre constalația Leo”	Nu există „nemișcare” care să nu fie relativă la un alt obiect.	"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo""."	There is no 'still' that is not relative to some other object.	1.66982501745224	1.4759810268878937
1.0	Da, este adevărat că aparent mărimea a lunii este de 30 de arcminute.	Când privești luna „în timp real”, nu vezi o imagine statică.	Yes, it's true that the apparent size of the Moon is 30 arcmin.	"When you gaze at the moon ""live"", you are not seeing a still image."	3.222765028476715	1.9384405016899109
1.6	Să presupunem că datele unui roi stelar globular sunt egale cu cele ale lui M13.	Roiurile stelare globulare ocupă un loc interesant în spectrul sistemelor stelare complexe.	Let us assume the data for a globular cluster to be equivalent to that of M13.	Globular clusters occupy an interesting place in the spectrum of composite stellar systems.	2.4405626952648163	1.9290903210639954
1.0	De ce viteza luminii este 299,792,458 m/s, și nu (de exemplu) 3,1 sau 4,3 x 10^44 m/s?	Principiul conform căruia viteza luminii este finită este unul fundamental în universul nostru.	Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?	Speed of light being finite is one of the fundamentals of our Universe.	1.9019986689090729	2.1136116981506348
3.2	Conform definiției tale, o stea formată într-un sistem binar (deci lângă un corp care gravitează) este o planetă generalizată.	Principala greșeală a definiției tale a „planetei generalizate” ar fi delimitarea dintre stele și planete.	As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	"The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets."	4.144268333911896	2.661690413951874
2.0	O metodă folosită pentru calcularea distanței dintre stele este: tigonometria tridimensională.	Ai nevoie doar de trigonometrie bidimensională, dacă știi distanța dintre două stele și separarea lor unghiulară.	A method used to calculate the distance between stars is 3 Dimensional trigonometry.	You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.	4.097734689712524	3.150269389152527
0.0	Cu cât sunt mai departe, cu atât mai repede se îndepărtează galaxiile de noi.	Aici este răspunsul meu la o întrebare asemănătoare celei postate pe website-ul de schimb de date din fizică.	The farther away, the faster the galaxies move away from us.	Here is my answer to a similar question posted on the physics stack exchange website.	1.494072675704956	0.3558729588985443
0.6	Stelele se formează în regiuni de formare a stelelor, care și aceasta se dezvoltă din nori moleculari.	E posibil ca un sistem solar asemănător cu al nostru, să existe în afara galaxiei.	Stars form in star-formation regions, which itself develop from molecular clouds.	It may be possible for a solar system like ours to exist outside of a galaxy.	2.276076376438141	2.359975576400757
0.0	O gaură neagră (pe scurt) nu este nimic altceva decât o stea moartă, a cărei masă a fost mai mare de 3 mase solare.	Cred că ai vrut să întrebi: „Care este timpul sideral local Greenwhich?”	A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.	"I think you mean to ask, ""What is the local sidereal time of Greenwhich?""."	0.7482323050498962	1.155572459101677
1.4	Da, dar nu rămâne în aceeași constelație.	Constelațiile sunt concepte umane pentru a da un sens cerului, noaptea.	Yes, but it does not stay in the same constellation.	Constellations are human constructs to make sense of the night sky.	2.372734397649765	1.5129555761814117
2.0	Asteroizii sunt cei care se mai numesc și planete pitice - corpuri mici, stâncoase din sistemul solar.	Obiectele la care tu faci referire sunt, de fapt, două obiecte diferite: asteroizi și comete.	Asteroids are what are called minor planets - small inner solar system rocky bodies.	The objects you are refering to are actually two different objects: asteroids and comets.	3.3292463421821594	3.397640287876129
2.6	Aici este o sarcină care implică o decizie de ordin lexical pe care am scris-o cu ani în urmă, folosind PHP și Javascript (link github.)	Doar ca informație, am ajuns să scriu personal un software simplu de decizie lexicală bazat pe web.	Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).	Just for reference, I ended up writing simple web-based lexical decision task software myself.	2.0052194595336914	3.269991874694824
4.2	Este destul de dificil să ne imaginăm ca o persoană cu anxietate socială să fie extrovertită.	La suprafață, pare că tulburarea de anxietate socială și extraversiunea nu ar trebui să existe ambele în aceeași persoană.	It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.	On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.	2.739388346672058	3.0469971895217896
2.8	Este dificil a separa complet o emoție de gânduri sau senzații, pentru că emoția le poate conține pe amândouă.	Tehnic vorbind, o emoție nu este diferită de un gând în felul în care este percepută de către creier, amândouă implică neurotransmițători.	It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.	Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters.	2.908221185207367	2.669477164745331
0.0	Am găsit un concept adițional care ar avea legătură cu întrebarea anterioară: teoria prototipurilor.	Conform modelelor actuale de învățare de concepte, răspunsul la întrebarea ta e reprezentat de ambele.	I've found an additional concept that may be related to the original question: prototype theory.	According to current models of human concept learning, the answer to your question is both.	2.249058783054352	2.3992393910884857
0.0	Sunt indivizi care au abilități extraordinare de memorare, care uneori se numește memorie eidetică.	Sunt multe argumente care dovedesc de ce nu este cazul.	There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.	There are many arguments for why this is not the case.	1.0077090561389923	0.39168696850538254
2.0	Trigger-ul Spike este un tip specific sau ați putea spune un subset de corelații inverse, covariații și probabilități.	Există versiunea naivă a mediei declanșate de vârf și versiunea sofisticată.	Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.	There's the naïve version of spike triggered averaging, and the sophisticated version.	3.391905725002289	1.713346540927887
0.0	După cum se menționează în alte comentarii, o NOVĂ este problematică atunci când se amestecă tipuri de predictori.	Îmi place să înțeleg multitaskingul ca pe o trecere rapidă de la o sarcină la alta.	As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.	I like to think of multitasking as rapid task switching.	0.4313141852617264	1.1863508820533752
2.6	Q: Care este motivul pentru care oamenii au (sau nu) încredere implicită în colegii lor în situații extreme?	Dependența unei ființe umane de conștientizarea alteia este definită de nivelul de încredere dintre oameni.	Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?	One human-being reliance on other(s) awareness is defined by the level of trust between the humans.	1.7789635062217712	2.9615193605422974
2.6	Recompensa intrinsecă este recompensa emoțională pe care o obții prin finalizarea unei activități.	Conform teoriei motivației cu doi factori a lui Frederick Herzberg, recompensele intrinseci sunt factori motivaționali.	Intrinsic reward is the emotional pay-off that you get by completing an activity.	According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.	2.740706205368042	2.489682137966156
0.0	Probabil decizia șoferilor de a încetini răspunsul de semnalizare a zonei de lucru este influențată de mulți factori.	Această scurtă discuție abordează probleme precum „înșelarea ușoară”: Dan Ariely, Codul nostru moral cu probleme.	Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.	"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code."	2.174394577741623	0.399264357984066
2.6	Când se studiază IQul adulților, sunt adesea folosite norme generale pentru adulți.	Practic, ce faci tu este să compari IQ-ul fiecărei grupe de vârstă cu eșantionul de standardizare.	When studying adult IQ, general adult norms are often used.	Basically, what you do is you compare each age group IQ to the standardization sample.	2.269139587879181	2.5746655464172363
0.0	Există un precedent istoric farte vechi pentru a prefera $10$, dar și pentru $6$, deci Wikipedia oferă un sprijin neclar cu privire la numerele perfecte.	Acest lucru este cu adevărat posibil, dar nu l-am văzut realizat experimental din alte motive decât cele de fezabilitate.	Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.	This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.	1.604687124490738	1.829499751329422
1.6	Sunt studii interesante, dar concluzia e că: da, mediul înconjurător afectează abilitățile cognitive.	Nu sunt sigură de ce vrei să spui prin capacitate cognitivă, dar sunt sigură că limba modelează felul în care noi gândim.	These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.	I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.	2.97948956489563	1.8232953548431396
0.0	Deoarece această problemă este una relativ nouă pentru cercetătorii comportamentali, nu cred ca există un consens.	Voi răspunde doar la prima din cele trei sub-întrebări ale tale, la celelalte a răspuns Chuck Sherrington.	Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.	I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.	1.583472341299057	0.7629192620515823
0.6	Dacă și ființele non-umane au inteligență, de ce inteligența lor nu este la fel de avansată ca cea a oamenilor?	Propria ta teorie nu este bună, pentru că se pare că se bazează pe o interpretare lamarkiană a teoriei evoluționiste.	If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?	Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.	2.4516522884368896	1.8011899292469025
1.8	Lista lui Hare de verificare a pshiopatiei este adesea utilizată pentru a evalua psihopatia în mediul clinic.	Dintr-un articol, intitulat „Poți numi un copil de 9 ani, psihopat?”	The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.	From an article entitled Can You Call a 9-Year-Old a Psychopath?	1.8514318764209747	1.5060099959373474
3.8	Învelesc fiecare cotlet în parte în hârtie pentru congelator, apoi le pun într-o pungă cu fermoar.	Învelește-le bine în plastic (fiecare în parte) și apoi le pui într-o pungă pentru congelare.	I wrap steaks individually in freezer paper, then put them into ziploc freezer bags.	Wrap well in plastic (individually) and then put in a freezer bag.	3.4913498163223267	3.6918503046035767
1.6	Pe lângă ulei, fii sigur că grătarul este fierbinte înainte să începi să gătești.	Am folosit prosoape de hârtie pentru a unge grătarul și tocmai ce am descoperit că ziarul merge mult mai bine.	In addition to oil, make sure the grill is nice and hot before you start cooking.	I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.	3.6588913202285767	2.2220641374588013
3.2	Cea mai bună variantă pe care am gasit-o este aceea de a înmuia știuletele de porumb cu tot cu pănuși pentru câteva ore înainte de a-l pune pe grătar.	Înmuiați știuletele de porumb cu tot cu pănuși într-un bol de apă.	The best way I have found is to soak the ears in husk for several hours before grilling.	Soak whole ears in the husk in a bowl of water.	3.5709622502326965	3.427385687828064
2.6	De fapt există câteva deosebiri între tipurile diferite de făină.	Diferența este cantitatea de proteine conținută în făină, care poate varia de la 5% la 15%.	There are actually quite a few differences between the different types of flour.	The difference is the amount of protein contained in the flour which can range from 5% to 15%.	2.920664250850677	1.8651890754699707
3.0	Niciodată nu am ajustat durata în funcție de numărul de ouă.	Nu fierb ouăle destul pentru a putea ține cont de timp...	I've never adjusted the length of time based on number of eggs.	I don't boil eggs enough to keep a feel for the timing...	3.354848623275757	2.741454839706421
1.4	Doar țin brânza mai aproape de margine, departe de răzătoare.	Prin formularea întrebării, sunt destul de sigur că folosiți una dintre acele răzătoare piramidale sau o răzătoare plată.	I just hold the cheese closer to the edge away from the grater.	"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater."	1.9116473197937007	1.3234825432300568
1.6	Am păstrat clătite în frigider de peste două luni și nu au avut nicio arsură prin congelare.	Va depinde de modul de îambalare și de congelator.	I've stored pancakes in the freezer for over two month and not had any freezer burn.	Its going to depend on the type of packaging and also the freezer.	2.7622780203819275	1.7915154993534088
1.6	Rupe măciulia în căței, rupând partea de jos și bățul uscat ce trece prin mijloc.	Așează cuțitul orizontal pe căței și lovește-l.	Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.	lay down a knife horizontaly on the cloves and hit it.	2.52682626247406	2.7967825531959534
1.0	Am reușit să găsesc această rețetă, cred că de aici mi-a venit ideea.	Am făcut doar câteva sosuri pentru grătar, dar au ieșit întodeauna foarte bune.	I managed to find this recipe, I think this is where I got the idea.	I've only made a couple of bbq sauces, but they've always come out really well.	2.193174809217453	0.8948377519845963
1.8	Eu cred că nu se poate face distincție între usturoiul mărunțit conservat și usturoiul proaspăt odată ce este gătit.	Din experiența mea, usturoiul proaspăt este excelent pentru când se dorește textură sau când se încearcă atenuarea infuzării cu arome.	I believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.	3.2590752840042114	2.191283106803894
1.8	Fac la grătar somonul pe care îl iau cu piele cu tot.	Somonul este o alegere foarte bună și este disponibil aproape peste tot.	I grill salmon that I get with the skin on.	Salmon is a great choice and it's readily available pretty much everywhere.	1.3585352897644043	2.7581417560577393
1.4	Rețeta după care lucrez cere să se pună carnea la congelator, apoi se dă față la tigaie.	Începând cu întreagă bucată de carne rece, am turnat repede apă clocotită peste toată suprafața.	The recipe I work from has you put the meat in the freezer, then pan sear it.	Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.	2.7334272861480717	2.481493502855301
2.6	Nu seamănă deloc la gust, și, cel mai important, nu miros la fel.	Piperul negru și piperul alb sunt două modalități diferite de pregătire ale fructului plantei de Piper nigrum.	They don't taste identical at all, and even more important, they don't smell the same.	Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.	0.8625626564025879	1.3702385127544403
2.0	Acest lucru depinde de termenul de valabilitate al soiului de roșii pe care l-ai cumpărat.	Roșiile rezistă mai mult, dacă sunt ținute în frigider, dar, de fapt, nu recomand păstrarea lor acolo.	This depends on the shelf life of the cultivar of tomato you purchased.	Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.	2.685643434524536	1.5629005432128906
1.0	Proteinele coagulate din ouă în combinație cu glutenul dau produselor coapte structura de sprijin de care au nevoie.	Practic, există două tipuri de tort: pe bază de unt sau pandișpan (sau Génoise).	Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.	There are basically two types of cakes: butter and sponge (or Génoise).	2.7867546677589417	1.7172402143478394
1.4	Unul obișnuit este eglefinul și este de sezon aproape tot anul.	Peștii cu carne albă sunt mult mai delicați la gust decât cei cu carne mai închisă la culoare.	A common one is haddock and is in season pretty much year round.	White fish are, as a rule, more delicately flavored than darker fleshed fish.	2.0193596184253693	1.4219208061695099
0.6	Brânza Cheddar bună are bucăți mici de lactat de calciu în el, ar putea fi acesta motivul?	Am două suspiciuni: prima, nu gătești destul amestecul pentru sos din făină și unt și nu încorporezi în totalitate făina.	Good cheddar has little chunks of calcium lactate on/in it - could it be that?	I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.	1.727791428565979	1.6232861578464508
1.4	Cuprul poate fi folosit pentru anumite sarcini, datorită proprietăților metalice pe care le are (se încălzește repede, distribuie căldură în mod egal etc.)	Probabil e subiectiv, dar o suprafață din oțel inoxidabil vă va oferi mult mai bune performanțe culinare în raport cu prețul, decât cuprul	Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.	Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.	2.5551974773406982	2.221609652042389
0.4	În mod evident, ea are o scuză onestă, cu toate că putea să fie mai responsabilă și să îți spună din timp.	Primele au fost mai responsabile și ți-au spus în acea propoziție.	"She obviously has a legit excuse, although she could have been more responsible and ""have"" told you in advance."	The first have covers both been more responsible and told you in that sentence.	3.089659810066223	2.058924436569214
1.8	În unele cazuri ideea implicită ar putea fi chiar că Tom nu o iubește.	Nu există nicio implicație despre Tom în acea propoziție.	In some cases the implication could even be that Tom does not love her.	There is no implication about Tom whatsoever in such a sentence.	3.839942514896393	3.345857262611389
4.0	Sunt de acord cu alții (și cu tine) că nu am mai auzit această frază în engleză.	Nu am auzit și nici nu am văzut fraza pe care o menționezi.	I agree with others (and yourself) in that I have never heard this phrase in English.	I have never heard or seen the phrase you mention.	3.044871687889099	2.7153658866882324
0.6	Aserțiunea este falsă, cel puțin așa cum e reformulată aici.	„În principal, am fost” este bine, în contextul în care îl folosești.	The assertion is false, at least as you've restated it here.	"""I had mainly been"" is fine, in the context you're using it."	1.4384378492832184	1.1542019993066788
2.8	Aș sugera să te uiți la structurile limbilor native ale studenților tăi.	Cum a spus bikeboy389, poți să înveți multe uitându-te la limbile native ale studenților.	I'd suggest you look to the constructions of the native language(s) of your students.	As bikeboy389 said, you can learn a lot by looking at students' native languages.	2.355532944202423	2.09102526307106
2.6	De asemena, văd și eu niște referințe la status ca fiind nenumărabil, dar nu prea are sens pentru mine.	Sunt câteva cazuri în care „status” poate fi considerat numărabil.	I see some references to status as uncountable as well, but that doesn't make much sense to me.	"There are some cases ""status"" may be accounted of countable."	2.7575352787971497	1.9474008679389954
2.6	Dacă înțeleg corect, cauți un hiperonim de incluziune și exluziune.	Includerea este actul de a include și excluderea este actul de a exclude.	If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.	Inclusion is the act of including and exclusion is the act of excluding.	2.5573748350143437	1.7370261251926422
0.6	În primul rând, trebuie să iei în considerare că sunt două tipuri diferite de liniuțe: cratima (en) și linia de pauză/ de dialog (em).	Punctul și virgula este folosit pentru a uni propoziții care fi folosite independent, dar sunt unite pentru a sublinia relația lor.	Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.	Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship.	0.7959846407175064	2.922581136226654
4.4	Scuzați concizia acestui răspuns, dar aș spune că „denumit” este de preferat în contextul exemplului dumneavoastră.	Denumit este de preferat în exemplul tău, deoarece dai în mod formal un nume metodei tale.	"Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example."	Named is preferred in your example, since you are formally giving a name to your method.	2.8855663537979126	2.544045150279999
2.2	În engleza standard, nu cred că „n-am” are același registru ca „o să”.	Aș spune că expresia ”n-am avut de avut”.. este în general, rară în engleza americană vorbită.	"In standard English, I think ""don't got"" has the same register as ""ain't""."	I'd say the expression I don't got... is generally rare in spoken AmE.	3.192565143108368	3.1094327569007874
1.0	Cuvintele „mai elegante” au de obicei origine latină (ocazional grecească).	Cum Shinto a subliniat, cuvinte vulgare există în fiecare limbă.	"The ""more posh"" words are usually Latin (occasionally Greek) in origin."	As Shinto pointed out, vulgar words exist in every language.	2.015277594327926	1.3851965963840485
0.0	Sunt american, și niciodată nu am auzit să se spună la baie ”St. John's”.	În astfel de situații, tind să extind fraza.	I'm American, and I've never heard the bathroom referred to as St. John's.	In situations like these, I tend to lengthen out the phrase.	1.80156871676445	0.8429210633039474
1.6	Camera folosită pentru defecare este aproape întotdeauna menționată printr-un eufemism.	Sunt englez, și probabil aș folosi „toaletă” în majoritatea situațiilor, dar tot timpul în contextul unei locuințe private.	The room used for defecation is almost always referred to by euphemism.	I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.	1.557985693216324	2.0121149718761444
1.8	Pot să mă gândesc doar la context utilizând „astfel” sau „astfel încât”.	Forma „insofar” este din engleza americană; forma standard britanică și în alte variante de engleză este „in so far”.	I can only think of context using insofar as or insofar that.	The form insofar is American English; the standard form in British and other English is 'in so far'.	1.625622659921646	1.690879762172699
3.8	După cum au spus alții, „zece de șase”, deși nu e utilizată în multe zone unde se vorbește engleză, ar fi înțeles ca 5:50.	„Zece de șase” probabil înseamnă 5:50, dar nu am mai auzit-o până acum.	"As others have said, ""ten of six"", though not used in many English speaking areas, would be understood as 5:50."	"""Ten of six"" probably means 5:50 but I have not heard it before."	3.868286907672882	3.571677505970001
3.0	Cu siguranță multe ghiduri de utilizare nu au recomandat folosirea acestui „ei pentru singular” din diferite motive logice.	Al doilea (în scopul de a scrie), dacă e să cred articolul despre folosirea lui „Ei/ Lor (SINGULAR)”.	"Certainly many usage guides have advised against use of this ""singular they"" on various ""logical"" grounds."	"Second one (for writing purpose), if I believe the ""THEY/THEIR (SINGULAR)"" article."	2.527316808700561	1.8507020175457
1.4	Acest lucru poate părea prea evident, dar, în engleza americană, a spune „cu plăcere” este cu siguranță politicos și standard.	Nu sunt sigură cum „pentru puțin” sună ca răspuns la „mulțumesc”.	"This may be overly obvious, but in American English, saying ""you're welcome"" is certainly polite and standard."	"I'm not sure how ""Not at all"" sounds in response to ""thank you""."	2.791739106178284	1.9513671100139618
3.0	Pe vremuri, „cablu” era folosit pentru a descrie comunicările spre străinătate.	Cuvântul „cablu” își are originea în epoca telegrafului.	"Back in the day, ""cable"" was used to describe communications sent abroad."	"The word ""cable"" has its origins in the days of the telegraph."	3.6597955226898193	3.780529797077179
0.4	Acele expresii pot avea sens puțin diferit, în special când se vorbește despre finanțe.	Bănuiesc că fraza provine din obiceiul de a desena internetul ca o formă de nor pe diagrame de rețea.	Those expressions could have slightly different meanings especially when talking about finance.	I suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams.	1.1312756687402723	0.9752441197633743
3.6	În Statele Unite , pușcăriile sunt administrate de orașe și județe (sau echivalentul lor).	Pușcăria este la nivel municipial, penitenciarul este la nivel de stat/ federal/ provincial/ teritorial.	In the United States, jails are operated by cities and counties (or equivalent).	Jail is a municipal level, prison is on a state/federal/provincial/territory level.	2.203336507081985	2.2860442101955414
3.4	Da, propoziția ta va fi mai clară, dacă scrii exact cuvântul în loc de bara oblică.	Majoritatea ghidurilor de redactare nu recomandă folosirea barei oblice în fraze precum „X și/sau Y”, la fel și în „asta este greu/ imposibil de făcut”.	Yes, your sentence will be clearer if you write the actual word instead of the slash.	Most style guides recommend against using the slash in phrases like “X and/or Y”, as well as “this is hard/impossible to do”.	2.793924212455749	2.4296848475933075
2.8	Dacă te înțelegi pe tine însuți și pe dușmanul tău, vei ai avea mult mai multe șanse să câștigi orice bătălie.	O altă interpretare a acestui citat, pe lângă probabilitatea de a câștiga o bătălie teoretică, este importanța cunoașterii/ înțelegerii oamenilor.	If you understand yourself and your enemy, you will be far more likely to win any battle.	Another meaning behind this quote aside from probabilities of winning a theoretical battle is the importance of knowing/understanding others.	2.169926166534424	2.786701023578644
4.2	Există multe tipuri de flotări pe care le poți face și toate lucrează mușchi diferiți.	Există mai multe tipuri de flotări, iar majoritatea au câte un beneficiu unic.	There are a lot of push up variations you can do and they all stress different muscle systems.	There are several different pushup variations out there and most of them provide a unique advantage.	3.0793190002441406	3.4438759088516235
4.2	Cu siguranță NU vrei să îți lași greutatea pe brațe, când ești pe bicicletă în pedalare normală.	Nu, nu îți lăsa greutea pe brațe. Mâinile tale nu prea sunt făcute pentru a susține toată acea greutate.	You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.	No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight.	3.0976328253746037	3.5709235072135925
1.8	Da, ar trebui să faci întinderi înainte de alergare, dar nu întinderi de tipul: stai jos și te întinzi.	Activare neuromusculară și întinderi dinamice, iată, un videoclip excelent pentru rutina de întinderi dinamice pentru alergat.	Yes, you should stretch before running, but not the sit down and reach kind of stretching.	Neuromuscular Activation and Dynamic Stretching Here is an excellent video on a dynamic stretching routine for running.	2.6802074909210205	2.587900459766388
1.0	Îți înțeleg durerea - transpir la orice exercițiu energic, chiar și în condiții reci.	Rata transpirației este rata transpirației, nu prea o poți controla.	I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.	Sweat rate is sweat rate, you can't really control it.	3.330278098583221	1.566300243139267
2.0	Alergarea la vale este cea mai bună de metodă pentru a-ți întări mușchii coapselor.	În plus, deseori oamenii vor crede că un maraton la vale este mai ușor, dar, de fapt, adesea acesta este mai greu decât un maraton la deal.	Running downhill is the BEST way to strengthen your quad muscles.	Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.	2.09413543343544	2.243572473526001
1.0	Recent, am dat de un articol minunat care vorbește despre consumarea de proteine cu scopul de a face mușchi (inclusiv refacerea lor).	Serii scurte de exerciții de ridicare cu greutăți mari nu adaugă masă deoarece durata exercițiului este redusă.	I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).	Low reps with high weights don't add mass because the duration of the exercise is kept short.	2.0558448135852814	1.677105575799942
