0.0	Un avion mic camuflat parcat în iarbă.	Un câine mic ce poartă o cămașă roz legat de o balustradă.	A small camouflaged airplane parked in the grass.	A small dog wearing a pink shirt tied to a railing.	0.1779980771243572	1.2857694923877716
3.4	O fotografie alb-negru a unei canapele pentru două persoane.	Fotografie alb-negru a unei canapele cu o poșetă la un capăt.	A black and white photo of a love seat.	Black and white photo of couch with purse at one end.	1.6673509776592257	3.0786165595054626
1.0	Pasăre neagră stând pe beton.	Pasăre albastră stând pe iarbă verde.	Black bird standing on concrete.	Blue bird standing on green grass.	1.384756565093994	2.188103049993515
4.0	Mulțime de oameni trecând pe lângă o ciupercă gigantică.	Un grup de patru oameni care se plimbă pe lângă o ciupercă gigantică.	Crowd of people walking past a giant mushroom.	A group of four people walking past a giant mushroom.	4.018206894397736	3.4108591079711914
3.0	O oaie lângă un drum și un lac.	O oaie este pe marginea unui drum cu un lac și un munte în fundal.	A sheep beside a road and a lake.	A sheep is on the edge of a road with a lake and a mountain in the background.	4.053837060928345	3.6976346373558044
3.0	Un grup de oameni stau la o masă într-un restaurant italian.	Un grup de șase oameni stând la o masă cu salata servită.	A group of people sit at a table in an Italian restaurant.	A group of six people sitting at a table with salad served.	3.485865294933319	2.883857488632202
0.75	Vaci cafenii se uită cu atenție la cameră.	O pisică alb cu gri într-o chiuvetă de baie uitându-se la cameră.	Tan cows look closely at the camera.	A white and grey cat in a bathroom sink looking at the camera.	2.152783721685409	2.0423220098018646
3.4	Femeie mai în vârstă ținând în brațe un bebeluș nou-născut.	o femeie așezată pe o canapea ținând în brațe un bebeluș.	Older woman holding newborn baby.	a woman sitting on a sofa holding a baby.	3.35933119058609	3.934800922870636
2.8	Doi câini se joacă în iarbă.	Doi câini care se joacă în zăpadă.	Two dogs play in the grass.	Two dogs playing in the snow.	3.2387712597846985	2.5288236141204834
4.8	Trei oameni stau la o masă de picnic în afara unei clădiri pictate ca drapelul Marii Britanii.	Trei oameni stau la o masă afară în fața unei clădiri pictate ca drapelul Marii Britanii.	Three people sit at a picnic table outside of a building painted like a union jack.	Three people sit at an outdoor table in front of a building painted like the Union Jack.	4.146607518196106	3.7411245703697205
1.4	Un câine înoată prin apă.	Un câine care poartă o pelerină aleargă prin zăpadă.	A dog swims through the water.	A dog wearing a cape is running through the snow.	2.0309382677078247	1.717178225517273
2.4	O fetiță care râde și un băiat cântă la o tobă mare.	O fetiță și un băiețel stau lângă o chitară și o tobă.	A young laughing girl and a boy are playing on a big drum.	A baby girl and little boy are standing next to a guitar and a drum.	3.538890779018402	3.2741203904151917
1.8	Câinele maro aleargă pe zăpadă cu o minge albă în gură.	Patru câini se joacă în zăpadă cu profilul orașului în spatele lor.	The brown dog runs on the snow with a white ball in his mouth.	Four dogs play in the snow with the city skyline behind them.	3.382768929004669	2.536243200302124
4.8	O pasăre zboară peste apă.	O pasăre zboară deasupra apei.	A bird flies across the water.	A bird flies above the water.	4.638988673686981	4.243821501731873
1.4	Un câine aleargă printr-un iaz.	Un câine deschis la culoare aleargă pe o potecă de pământ.	A dog is running through a pond	A pale dog is running along a dirt path.	4.011001288890839	2.9000893235206604
0.4	Un bărbat și o femeie supraveghează doi câini.	Un bărbat într-un costum de baie maroniu se leagănă pe o funie pe un lac.	A man and a woman watch two dogs.	A man in a maroon bathing suit swings on a rope on a lake.	0.383371077477932	-0.10802163742482662
1.33	Un bărbat stă lângă un doc uitându-se la apă.	Un bărbat sare de pe o stâncă în apă.	A man sits by a dock looking at the water.	A man jumps off a rock into the water	2.8864839673042297	2.4693895876407623
2.4	Un câine maro cu alb aleargă prin zăpadă.	un câine maro cu alb aleargă pe iarbă.	A brown and white dog is running through the snow.	a brown and white dog is running on the grass.	3.2075202465057373	3.309035897254944
0.4	Un bărbat și o femeie stau în fața unei clădiri.	Două fete stau pe un ATV pe nisip în fața unui pod.	A man and a woman are standing in front of a building	Two girls are sitting on an ATV on the sand in front of a bridge.	0.4609085991978645	1.9855089485645294
0.6	Trei delfini sar afară din bazin în fața unei mulțimi de oameni.	Un bărbat face o prezentare in fața multor oameni.	Three dolphins are jumping out of a pool in front of a crowd of people.	A man is giving a presentation in front of a lot of people.	1.020573079586029	1.3343247771263123
4.8	Câinele aleargă prin câmp.	Un câine aleargă prin câmp.	The dog is running through a field.	A dog runs through a field.	4.836110174655914	4.350617825984955
2.8	Un câine alb cu negru sare în apă.	un câine alb aleargă prin apă.	A black and white dog is jumping into the water.	a white dog runs across the water.	3.8614559173583984	3.298279643058777
2.0	Un câine alb cu cafeniu care recuperează o minge pe o cărare de pietriș.	Un câine mare se plimbă de-a lungul unei cărări de pietriș în pădure.	A tan and white dog retrieving a ball on a gravel path.	A large dog walks along a gravel path in the woods.	3.416570127010345	2.9666700959205627
2.6	Un câine alb cu maro urcă trepte înzăpezite.	Un câine alb cu negru zburdă în zăpadă.	A brown and white dog is walking up snowy steps.	A black and white dog frolics in the snow.	4.0198662877082825	3.403109312057495
0.0	O femeie într-un sacou negru cu portocaliu aruncă un băț unui câine negru cu maro pentru aport.	Bărbatul în sacou albastru stă într-o mulțime.	A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.	The man in a blue jacket is standing in a crowd.	1.3383017480373385	0.6051300466060638
2.4	Un câine alergând prin zăpadă cu un bulgăre în gură.	Un câine cafeniu aleargă prin iarbă cu o jucărie galbenă în gură.	A dog running across the snow with a snowball in it's mouth.	A tan dog is running through the grass with a yellow toy in its mouth.	2.568264901638031	2.250515967607498
4.0	Un băiețel construiește cu câteva cuburi de lemn.	Un băiețel care poartă o cămașă albastră stivuiește cuburi de lemn.	A small boy is building with some wooden blocks.	A small boy wearing a blue shirt stacks wooden blocks.	3.791305720806122	3.3652088046073914
4.0	Un bărbat și o femeie se plimbă cu un câine alb în lesă.	Un bărbat, o femeie și un câine se plimbă pe un drum pavat.	A man and a woman walk with a white dog on a leash.	A man, woman and dog walk down a paved road.	4.071608483791351	2.9975539445877075
4.0	Un băiețel care poartă un palton roșu mănâncă și ține o acadea.	Un băiețel care poartă un palton roșu mănâncă un baton de ciocolată.	A young boy wearing a red winter coat is eating and holding up a candy bar.	A young boy wearing a red coat eats a chocolate bar.	3.2127180695533752	3.4051457047462463
0.0	Doi câini de curse aleargă în noroi.	Bărbatul merge în apă.	Two racing dogs run in the mud.	The man is going into the water.	0.4658794775605201	0.7846776396036148
3.2	Un băiețel care sare într-o piscină pe care scrie „fără scufundări”.	Un băiat sare într-o piscină în timp ce salvamarii privesc.	"A young boy jumping into a pool that says ""no diving""."	A boy jumps into a pool while lifeguards watch.	4.04869556427002	3.256443738937378
1.4	Trei câini care aleargă în praf.	Câinele galben aleargă pe drumul de pământ.	Three dogs running in the dirt.	The yellow dog is running on the dirt road.	3.4494924545288086	1.6828851401805878
3.6	Patru copii pe scaune într-un restaurant.	Patru copii stau pe scaune înalte de bar la un bar galben cu gri.	Four children on stools in a diner.	Four children sit on tall bar stools at a yellow and grey bar.	4.171364605426788	3.425886332988739
4.4	Băiat și câine alb alergând într-un câmp cu iarbă.	Un băiat și un câine alergând pe iarbă	Boy and white dog running in grassy field	A boy and a dog running on grass	4.588938653469086	3.791522979736328
5.0	Doi băieți care joacă un meci de fotbal de pavilion.	Doi băieți joacă fotbal de pavilion.	Two boys playing a game of flag football.	Two boys are playing flag football.	4.8234474658966064	3.8138851523399353
1.8	Câinele alb cu negru are gura larg deschisă.	Un câine alb cu negru sare în zăpadă.	The black and white dog has its mouth wide open.	A black and white dog jumps in the snow.	2.08093523979187	1.6216224431991577
4.8	Un băiat alb și un băiat negru stau cu brațele unul în jurul celuilalt.	Doi băieți, unul alb și unul negru, stau cu brațele unul în jurul celuilalt.	One white boy and one black boy stand with arms around each other.	Two young boys, one white and one black, are standing with their arms around each other.	3.991301059722901	4.157201051712036
0.6	Fată jucându-se într-o baltă cu picioarele goale.	Un copil se joacă cu două gâște alb cu negru.	Girl playing in a puddle with her bare feet.	A child is playing with two white and black geese.	0.9720829129219056	1.4265932142734528
1.4	Doi copii stropindu-se în apă.	Doi delfini sărind în apă.	Two children splashing in the water.	Two dolphins jumping into the water.	2.432808429002762	2.6870912313461304
0.2	Un bărbat în costum dansează cu o fetiță în fața unui auditoriu.	O femeie atârnă de o țesătură albastră legată de un copac.	A man in a suit dances with a young girl in front of an audience.	A women dangles from a blue fabric connected to a tree.	1.727549433708191	0.5581828579306602
4.2	Trei copii care se joacă pe o podea cu jucării.	Trei copii care stau pe podea jucându-se cu câteva jucării.	Three children playing on a floor with toys.	Three children sitting in floor playing with several toys.	4.583181142807007	4.087841808795929
4.6	Cei doi câini se joacă în curte.	Doi câini se joacă pe iarbă.	The two dogs are playing in the yard.	Two dogs are playing on the grass.	4.075431823730469	3.0241847038269043
4.0	Ogarul #2 aleargă în jurul unei piste.	un ogar cu botniță aleargă în jurul unei piste.	The # 2 greyhound dog is running around a track.	a muzzled greyhound dog is running around a track	4.38859760761261	2.944006025791168
4.6	patru copii se joacă pe o trambulină.	Patru copii sar pe o trambulină.	four children are playing on a trampoline.	Four kids are jumping on a trampoline.	4.344094693660736	3.629739284515381
1.8	Un câine negru cu cafeniu care stă pe un câmp lângă copaci.	Un câine alb stă lângă un râu scuturându-se de apă.	A black and tan dog standing in a field near trees	A white dog is standing by a river shaking himself dry.	1.8720099329948423	2.414069026708603
4.6	Un câine negru care aleargă în apă.	Un câine negru care aleargă prin apă.	A black dog running into the water.	A black dog running through water.	4.789076745510101	4.1091179847717285
0.2	un bărbat și o femeie care se plimbă pe lângă un magazin de discuri	Un bărbat și o femeie care se sărută în fața unei mulțimi de oameni.	a man and woman walking past a record shop	A man and woman kissing in front of a crowd of people.	1.4864212274551392	1.5693876147270203
2.6	Doi câini se joacă în iarbă.	Doi câini maronii se joacă în zăpadă.	Two dogs play in the grass.	Two tan dogs play in the snow.	3.037988841533661	2.7272751927375793
3.8	Trei copii se iau la trântă pe un covor cu flori.	Trei copii care se joacă pe podea.	Three children wrestle on a floral carpet.	Three children playing on the floor.	2.681291401386261	2.1852347254753113
0.0	Un băiat în roșu sărind într-o groapă cu nisip.	Un câine care înoată într-un iaz.	A boy in red jumping into a sandbox.	A dog swimming in a pond	2.190459966659546	0.9978681802749634
5.0	un câine sare în apă.	Un câine sare în apă.	a dog jumps into the water.	A dog is jumping into the water.	4.928660094738007	4.380158483982086
3.6	Un câine ud și blond duce un băț pe mal.	Câinele maro și ud are un băț în gură și fuge pe nisipul de lângă apă.	A wet, blond dog carries a stick on the shore.	The wet, brown dog has a stick in his mouth and is running in the sand next to the water.	3.27881783246994	2.962721884250641
4.6	Un bărbat și un câine pe pietre pe o plajă.	Un bărbat cu câine pe un mal stâncos.	A man and a dog on rocks on a beach.	A man and dog on a rocky seashore.	4.238004088401794	3.241230845451355
2.0	Grup mare de oameni care stau în picioare în afara unei clădiri.	Un grup de oameni patinează pe gheață într-un oraș mare.	Large group of people standing outside of a building.	A group of people are ice skating in a big city.	0.1551191415637731	1.3872100412845612
5.0	Doi câini aleargă pe un câmp.	Doi câini care aleargă pe un câmp.	Two dogs are running in the field.	Two dogs running in a field.	4.893457293510437	4.552432596683502
0.0	Doi oameni sunt în pat.	Doi boxeri sunt în ring.	Two people are in bed.	Two boxers are in the ring.	1.5745370090007782	1.2506797909736633
3.4	Un câine maro deschis aleargă fericit pe o potecă.	Un câine deschis la culoare aleargă pe o potecă.	A light brown dog runs down a path happily.	A pale dog runs down a path.	3.713864088058472	4.158509969711304
0.0	O femeie cu părul roșu îmbrăcată în negru pozează pentru un bărbat în timp ce se odihnește pe un copac.	Un bărbat într-o cămașă neagră ține în brațe un copil care poartă ochelari de soare.	A red haired women in black is posing for a man while resting on a tree.	A man in a black shirt is holding a child wearing sunglasses.	1.2695027887821198	1.6130094230175018
2.0	Doi câini negri sar și se joacă cu o minge galbenă de tenis în zăpadă.	Un câine maro și un câine negru care se joacă cu o minge galbenă de fotbal.	Two black dogs are jumping and playing with a yellow tennis ball in the snow.	A brown dog and a black dog playing with a yellow soccer ball.	3.4566709399223328	2.7852681279182434
2.0	Un câine alb cu negru sare peste un obstacol.	Un câine alb care aleargă peste un pod.	A black and white dog is jumping over a hurdle.	A white dog running over a bridge.	3.0324190855026245	2.8781086206436157
4.6	Doi câini maro aleargă prin apă.	Doi câini maro care aleargă prin apă.	Two brown dogs runs through the water.	Two brown dogs running through water.	4.898905158042908	4.356066882610321
3.0	Un câine negru sare afară din apă.	Un câine negru se scutură de apă.	A black dog is jumping out of water.	A black dog is shaking off water.	3.8764768838882446	3.4444785118103027
4.6	Un bărbat care escaladează un versant.	Un bărbat escaladează un perete stâncos.	A man climbing a rock-face.	A man is climbing a rock wall.	4.56193745136261	3.894917368888855
2.0	O femeie care joacă tenis și care lovește mingea.	O femeie joacă volei.	Woman playing tennis and hitting the ball.	A woman is playing volley ball.	3.341025710105896	3.312707245349884
2.6	Un băiețel cu părul stând în sus alunecă pe un tobogan albastru.	Copilul în cămașa portocalie alunecă pe un tobogan albastru.	A young boy with his hair standing up, is sliding down a blue slide	The kid in the orange shirt is sliding down a teal slide.	2.0303450524806976	3.983467221260071
0.4	Un câine care stă în apă.	O fată care se joacă pe o parașută.	A dog standing in the water.	A girl playing on a parachute.	0.7675960659980774	0.28579775243997574
2.6	Un surfist e pe un val care se sparge.	un grup de surfiști prinzând un val	A surfer is riding on a breaking wave.	a group of surfers catching a wave	2.7333247661590576	3.5304588079452515
4.2	Doi câini aleargă prin iarba de lângă o casă și copaci.	Doi câini aleargă printr-o curte verde.	Two dogs are running through the grass near a house and trees.	Two dogs are running through a green yard	3.851210772991181	4.064780175685883
0.0	Un câine maro cu alb aleargă pe un câmp maro.	O persoană agățată de o stâncă.	A brown and white dog is running across a brown field.	A person hanging from a rocky cliff.	0.0471139652654528	-0.34353896975517273
2.2	Un câine negru care stă în iarbă lângă o minge de volei.	Un câine maro cu negru cu o zgardă albastră lângă o minge de fotbal pe un teren cu iarbă.	A black dog standing in the grass near a volleyball.	A brown and black down with a blue collar near a soccer ball on a grassy field.	2.360236644744873	3.287317454814911
4.0	Un câine alb cu pete maro deschis are un băț în gură și labele în zăpadă.	Un câine alb ține un băț în gură în timp ce aleargă prin zăpadă.	A white dog with light brown markings has a stick in his mouth and his paws in the snow.	A white dog holds a stick in its mouth while it runs through snow.	4.159350693225861	3.428378403186798
0.0	Un bărbat într-un costum de scafandru aruncă un copil în costum de baie în sus.	Un bărbat într-o cămașă albă cu imprimeu și o femeie într-o rochie neagră care dansează.	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	A man in a white print shirt and a woman in a black dress dancing.	0.2759717404842376	0.8712806552648544
2.0	Un câine alb cu negru aleargă prin iarbă.	Un câine cafeniu merge prin zăpadă.	A black and white dog is running through the grass.	A tan dog is walking through snow.	2.5289711356163025	2.845188081264496
3.0	Un câine înhămat sare peste o buturugă în timp ce alt câine îl urmează.	Un câine maro cu alb sare peste o buturugă pe un câmp în timp ce alt câine îl urmează.	A harnessed dog leaps over a log as another dog follows behind.	A brown and white dog is leaping over a log in a field while another dog follows behind it.	4.203982651233673	3.1823766231536865
2.6	Un câine care fuge pe iarbă.	Doi câini aleargă pe iarbă.	A dog running on the grass	Two dogs are running on the grass.	4.709839224815369	2.9868456721305847
0.0	Mulți jucători de fotbal care stau pe jos.	Un câine se rostogolește pe pământ.	Many football players sitting on the ground.	A dog rolls on the ground.	0.6423158198595047	1.5119130909442902
0.0	Un băiețel și o fetiță care se joacă împreună afară.	O femeie care poartă o cămașă albă stă în picioare în stradă.	A little boy and a little girl playing together outside.	A woman wearing a white shirt stands on the street.	0.0629784492775797	0.819697305560112
4.8	Un surfist se dă peste cap de pe un val.	Un surfist se dă peste cap pe un val.	The surfer does a flip off of a wave.	A surfer does a flip on a wave.	4.592947065830231	4.195147752761841
3.0	O femeie DJ ține ridicat un album al lui Michael Jackson.	o fată care ține o poză a lui Michael Jackson zâmbind	A female DJ holds up a Michael Jackson album.	a girl holding a picture of Michael Jackson smiling	2.8241533041000366	1.923699676990509
2.2	doi pudeli albi standard se joacă cu o jucărie în zăpadă	Doi câini care se bat în zăpadă.	two white standard poodles play with a toy in the snow	Two dogs fighting in the snow.	2.5864312052726746	2.6868227124214172
4.4	Un băiat stă pe burtă în iarbă.	Băiețel care stă pe burtă pe iarbă.	Boy lies on stomach in grass.	Small boy lying on his stomach on the grass.	4.4136300683021545	4.134392738342285
0.8	Un câine alb fuge de-a lungul unui mal stâncos.	Un câine sare peste un obstacol.	A white dog runs along a rocky shoreline.	A dog jumps over a hurdle.	2.3553039133548737	2.376399338245392
3.4	un câie alb cu negru care sare în sus să prindă un Frisbee.	Un câine alb cu negru care sare într-o curte.	a black and white dog jumping in the air to catch a Frisbee	A black and white dog jumping in a yard.	3.752712905406952	2.2152194380760193
0.0	Femeiea ține hamul pe care îl poartă câinele maro cu negru.	Un bărbat și o femeie se uită la operele de artă care sunt pe șevalete și agățate de un zid de împrejmuire.	The woman is holding the harness that the brown and white dog is wearing.	A man and woman are looking at artwork that is on easels and clipped to a fencing wall.	0.7756466418504715	1.0545025020837784
0.6	O fată sare.	Un băiat face alpinism.	A girl is jumping.	A boy is rock climbing.	1.649291217327118	0.7772479951381683
0.0	Un aruncător tânăr aruncă mingea de baseball.	Un câine maro se plimbă pe iarba de lângă un gard.	A young pitcher is throwing the baseball.	A brown dog is walking on the grass beside a fence.	0.2388267777860164	0.48332810401916504
2.4	Trei copii care se joacă în zăpadă.	Trei copii care se joacă în fân.	Three children playing in snow.	Three children playing in hay	3.1192445755004883	2.5953200459480286
3.4	Doi oameni merg cu bicicletele pe un drum de pământ.	Doi oameni merg cu bicicletele pe un deal.	Two people ride their bikes down a dirt road.	Two people riding their bikes on a hill.	4.3732550740242	3.8707828521728516
4.0	Un câine maro fuge prin câmp.	Un câine maro a cărui limbă se bălăngăne în timp ce fuge prin câmp.	A brown dog is running through the field.	a brown dog with his tongue wagging as he runs through a field	4.202840328216553	3.2916665077209473
2.0	Un câine stă în nisip.	Un câine cafeniu stă în fața unor plante.	A dog is standing in the sand.	A tan dog is standing in front of some plants.	2.6511454582214355	2.429596930742264
4.0	Patru fete în costume de baie joacă volei la plajă.	Patru doamne în costume de baie joacă volei de nisip pe plajă.	Four girls in swimsuits are playing volleyball at the beach.	Four ladies in swimsuits play sand volleyball on the beach.	4.610898196697235	4.393834173679352
4.8	Un copil mic cu părul blond care se leagănă pe un leagăn dintr-o anvelopă.	Un copil cu părul blond se leagănă pe un leagăn dintr-o anvelopă.	A blonde haired toddler swinging on a tire swing.	A blonde haired child is swinging on a tire swing.	4.4706350564956665	4.428223967552185
0.6	Un copil care poartă pantaloni scurți albastru cu alb sare în surf.	O fată care poartă verde răsucește ceva în mâini.	A child wearing blue and white shorts is jumping in the surf.	A girl wearing green twists something in her hands.	1.231708899140358	0.7712839543819427
2.4	Doi câini care aleargă pe mal.	Un câine alb care aleargă pe plajă.	Two dogs running on the shore.	A white dog running on the beach.	3.9175060391426086	2.9075801372528076
4.4	O mașină galbenă accelerează de-a lungul unui câmp înzăpezit.	O mașină galbenă merge repede în zăpadă.	A yellow car speeds along a snowy field.	A yellow car drives quickly in the snow.	4.224156737327576	3.637474477291107
2.4	Doi câini care se joacă în zăpadă.	Doi câini care se joacă în iarbă.	Two dogs playing in snow.	Two dogs playing in grass.	3.3806952834129333	2.7028515934944153
4.8	Un băiat îl împinge pe alt băiat pe un leagăn.	Un băiat îl împinge pe alt băiat pe leagăne.	One boy is pushing another boy on a swing.	A boy is pushing another boy on the swings.	4.861262738704681	4.41535085439682
3.4	Un aruncător pe o movilă aruncă o minge de baseball.	Un băiat în mijlocul unui teren la un joc de baseball.	A pitcher on a mound throws a baseball.	A boy in the middle of a pitch at a baseball game.	3.439877927303314	2.267964780330658
2.8	O fetiță merge cu o tricicletă de jucărie pe arcuri.	O fetiță se joacă pe o jucărie afară.	A little girl is riding a toy tricycle on springs.	A little girl is playing on a toy outdoors.	2.322925627231598	1.6351249814033508
0.8	O femeie stă jos în apă.	Femeia merge cu rolele în parc.	A woman is sitting in the water.	The woman is skating in the park.	0.1929636858403682	1.2285660207271576
2.2	O fată bronzată în niște bikini cu flori înoată în apă albastru închis.	o fetiță într-un costum de baie înflorat fuge prin nisip pe plajă	A tan girl in a floral bikini is swimming in dark blue waters.	a little girl in a flowered bathingsuit runs through the sand at the beach	3.288376927375793	2.8739124536514282
3.8	un câine gri care înoată într-un râu cu un băț în gură	Câine care înoată prin apă ducând un băț în gură	a grey dog swimming through a river with a stick in his mouth	Dog swimming through water carrying stick in its mouth	4.021307528018951	3.453018069267273
0.4	O femeie într-un costum de baie albastru sare de pe doc în lac.	un băiat într-o cămașă albastră și blugi albaștri fuge de-a curmezișul terenului de joacă.	A woman in a blue bathing suit is jumping off a dock into a lake.	a boy in a blue shirt and blue jeans runs across a playground	0.5407197400927544	0.2971212565898895
4.6	Doi câini negri se joacă pe iarbă.	Doi câini negri se joacă pe o câmpie cu iarbă.	Two black dogs are playing on the grass.	Two black dogs are playing in a grassy plain.	4.812192916870117	4.098568260669708
3.0	Doi cățeluși care se joacă cu o pungă de plastic.	Doi câini se joacă într-o curte.	Two puppies playing with a plastic bag.	Two dogs playing in a yard.	1.818383634090424	2.8619280457496643
4.6	Un bărbat în costum negru face surf de-a lungul unui val care se prăbușește.	Un surfist care poartă un costum de scafandru negru călărește un val alb în ocean.	A man in a black suit is surfing along a crashing wave.	A surfer wearing a black wet suit is riding a a white wave in the ocean.	3.2736244797706604	2.878028154373169
0.8	Trei fete mici stau pe iarbă.	Doi pudeli aleargă prin zăpadă.	Three little girls are sitting on the grass.	Two poodles are running through the snow.	0.3168407455086708	0.5558552965521812
4.0	Un câine maro fuge către cameră pe o potecă de pământ cu munți în fundal.	Un câine maro fuge către cameră pe o potecă stâncoasă prin desiș cu munți în fundal.	A brown dog runs towards the camera on a dirt trail with mountains in the background.	A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.	4.609585106372833	4.414595067501068
1.2	Câinele sare pe o rampă.	O fată sare în nisip.	Dog is jumping down a ramp.	A girls is jumping in the sand.	1.3493341207504272	0.40867406874895096
3.2	Câinele se joacă în parc.	Câinele sare peste gard în parc.	The dog plays in the park.	The dog leaps over the fence in the park.	3.856283724308014	3.270966112613678
3.6	Patru câini stau în zăpadă.	Patru câini care se joacă în zăpadă.	Four dogs stand in the snow.	Four dogs playing in the snow.	4.762905538082123	4.135450720787048
3.4	Câini negri și maro în zăpadă, arătându-și colții și lătrând unii la alții.	Un câine negru care se luptă cu un câine maro în zăpadă.	Brown and black dogs on snow, showing teeth and barking at each other.	A black dog fighting with a brown dog in the snow.	3.8563740253448486	2.6804178953170776
5.0	Un bărbat care aleargă pe o pistă.	un bărbat care aleargă pe pistă	A man running on a track.	a man running track	4.695140421390533	4.2876675724983215
4.0	Un câine deschis la culoare aleargă prin iarbă.	Un câine aleargă prin iarbă.	A light-colored dog runs through the grass.	A dog runs through the grass.	4.710290133953095	4.238552749156952
4.0	Copil care ține un obiect în flăcări.	Un copil în roz ține un obiect care pare a fi în flăcări.	Child holding an object that is on fire.	A child in pink holds an object that appears to be on fire.	3.5869503021240234	3.7285399436950684
2.8	Un câine mic și alb se urcă pe un butuc.	un câine mic pășește pe un butuc.	A small white dog climbs over a log.	a small dog steps onto a log.	4.246047139167786	3.995296359062195
3.8	Câinii se joacă în zăpadă pe picioarele din spate.	Doi câini se joacă în zăpadă.	The dogs play in the snow on hind legs.	Two dogs play in the snow.	4.25461620092392	3.722548484802246
2.6	Un băiat merge cu skateboardul pe balustrada unor scări cu graffiti.	Un skateboarder alunecă pe o balustradă pe picioare.	A boy skateboards down the railing of some graffiti stairs	A skateboarder slides down a handrail on his feet.	3.1797167658805847	3.0100372433662415
2.0	Un câine negru cu alb aleargă prin apă.	Un câine negru cu maro aleargă prin câmp.	A black and white dog runs through the water.	Black and brown dog runs through field.	2.9306644201278687	2.98817902803421
0.8	O fată aleargă pe o alee pustie.	O tânără vorbește la un telefon mobil.	A girl is running on a desert path.	A young girl is talking on a cell phone.	2.1067778766155243	1.0616038739681244
5.0	Un bărbat conduce o barcă albastră pe lângă case în culori vii.	un bărbat care conduce o barcă albastră trece pe lângă niște case colorate.	A man steers a blue boat past brightly colored houses.	a man driving a blue boat passes by some colorful houses.	4.654737710952759	3.6901819705963135
1.0	O femeie care poartă ochelari de soare mari ține ziarul cu ambele mâini.	O femeie grasă care poartă un top de un albastru șters face baloane de săpun.	A woman wearing large sunglasses holds newspapers in both hands.	A fat woman wearing faint blue top is blowing soap bubble.	2.155196070671081	1.2050575017929077
5.0	O căprioară sare un gard.	O căprioară sare peste un gard.	A deer jumps a fence.	A deer is jumping over a fence.	4.601658582687378	4.411052167415619
2.4	O persoană este într-o echipă de baseball.	O persoană joacă baschet într-o echipă.	A person is on a baseball team.	A person is playing basketball on a team.	3.03764671087265	2.1531900763511658
2.0	O bicicletă e lângă două femei.	Un copil lângă o bicicletă.	A bike is next to a couple women.	A child next to a bike.	3.19996029138565	2.4964483082294464
2.2	Grupul mănâncă în timp ce admiră un peisaj încântător.	Un grup de oameni aruncă o privire la un copac neobișnuit.	The group is eating while taking in a breathtaking view.	A group of people take a look at an unusual tree.	1.8527297675609589	1.3090474903583527
3.4	Băiatul își ridică mâna.	Bărbatul își ridică mâna.	The boy is raising his hand.	The man is raising his hand.	4.540340006351471	4.119579792022705
0.8	Un bărbat cu barbă cenușie este bărbierit în fața unui amfiteatru.	Un bărbat cu barbă stă jos în iarbă.	A man with a gray beard is being shaved in front of a lecture hall	A man with a beard is sitting in the grass.	2.87813663482666	1.9509825110435486
4.6	O persoană tânără adâncită în gânduri.	Un bărbat tânăr adâncit în gânduri.	A young person deep in thought.	A young man deep in thought.	4.7548070549964905	2.974252700805664
2.8	Un bărbat efectuează muncă fizică.	Un bărbat interpretează azi.	A man is performing labor.	A man is performing today.	1.556159406900406	1.056022047996521
2.0	Doi bărbați care poartă costum tradițional stau afară.	Trei femei care poartă veste negre și cămăși gri vorbesc în exteriorul unei clădiri.	Two men wearing traditional clothing is standing outside.	Three women wearing black vests and gray shirts are talking outside of a building.	3.264683187007904	1.065841019153595
2.6	un bărbat care poartă o pălăre gri și care pescuiește dintr-o barcă de pescuit.	Un bărbat care poartă o pălărie de paie și o vestă de pescuit într-un pârâu.	a man wearing a gray hat fishing out of a fishing boat.	A man wearing a straw hat and fishing vest in a stream.	3.729906678199768	3.713797628879547
0.2	O fetiță într-o ținută portocalie cu dungi este în aer în timp ce sare într-un pat.	Un câine în cămașă roșie urmărește o veveriță prin geam.	A little girl in an orange striped outfit is airborne whilst bouncing on a bed.	A dog in a red shirt is chasing a squirrel through the glass.	0.8171267807483673	1.7409004271030426
1.4	O persoană se uită la oameni care schiază în jos pe deal.	Femeia sare pe o distanță lungă în timp ce oamenii privesc.	A person is watching people ski down the hill.	The woman is jumping a long distance while people watch.	1.401004195213318	1.5141434967517853
1.6	Curtea are un câine.	Câinele aleargă după alt câine.	The yard has a dog.	The dog is running after another dog.	4.267690181732178	2.043706774711609
3.2	Trei femei gătesc.	Două femei gătind.	Three women cook.	Two women cooking.	4.211812913417816	4.123811423778534
0.2	Femeia îngenunchează lângă o pisică.	O fată stă lângă un bărbat.	The woman is kneeling next to a cat.	A girl is standing next to a man.	1.2852376699447632	1.0080181807279587
2.4	Trei tipi joacă un joc de baschet profesionist.	doi tipi care joacă baseball.	Three guys playing a pro game of basketball.	two guys playing a game of baseball.	2.4774590134620667	2.31344074010849
0.2	Băieții își câștigă următoarea centură la karate.	Cinci fete și un băiat sunt în costume de baie în mijlocul săriturilor în piscină.	The boys are earning their next belt in karate.	Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.	0.2939682640135288	1.361774504184723
